Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Home Mortgage,1115262.0,7 years,0.0,11.0,35.0,1300332.0,0.0,19.0,0.0,home improvements,Short Term,161414.0,737827.0,23235.0,741.0
Rent,766612.0,3 years,0.0,12.0,22.1,441496.0,1.0,64.0,0.0,debt consolidation,Short Term,88770.0,47272.0,13160.0,730.0
Rent,1364854.7169779572,< 1 year,0.0,11.0,6.3,140712.0,0.0,23.0,0.0,debt consolidation,Short Term,268004.0,100738.0,12872.0,850.0
Own Home,1283279.0,,0.0,17.0,31.4,8947840.0,0.0,26.0,0.0,debt consolidation,Short Term,350350.0,2024659.0,25880.0,747.0
Rent,1364854.7169779572,6 years,3.0,15.0,18.8,735108.0,3.0,78.0,0.0,debt consolidation,Long Term,327360.0,142215.0,25052.0,850.0
Rent,1705478.0,1 year,0.0,6.0,15.5,60764.0,0.0,28.0,0.0,debt consolidation,Short Term,56430.0,43814.0,13445.0,701.0
Rent,1243892.0,4 years,0.0,12.0,17.9,1152822.0,0.0,52.0,0.0,other,Long Term,221584.0,115482.0,5494.0,661.0
Rent,1364854.7169779572,4 years,0.0,5.0,9.6,219252.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,265826.0,172311.0,7477.0,850.0
Home Mortgage,2897918.0,< 1 year,0.0,13.0,26.7,829950.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,762608.0,604257.0,40812.0,723.0
Own Home,245518.0,1 year,0.0,17.0,9.3,271106.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,112068.0,125020.0,6363.0,718.0
Home Mortgage,4185016.0,10+ years,0.0,11.0,22.0,1725790.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,522566.0,819755.0,20820.0,738.0
Home Mortgage,4473816.0,10+ years,0.0,8.0,32.5,2668710.0,0.0,33.52142363510712,0.0,buy a car,Short Term,259006.0,1500430.0,60807.0,751.0
Own Home,1364854.7169779572,8 years,0.0,7.0,17.1,922592.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,630718.0,784054.0,28205.0,850.0
Own Home,2930275.0,4 years,0.0,19.0,18.0,1201332.0,0.0,80.0,0.0,other,Long Term,603614.0,850763.0,36628.0,627.0
Rent,541101.0,10+ years,0.0,4.0,13.5,273196.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,149340.0,2083.0,727.0
Rent,1219933.0,10+ years,0.0,12.0,19.3,1382282.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,543290.0,790286.0,31413.0,735.0
Home Mortgage,1948944.0,9 years,0.0,17.0,20.9,1762530.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,863075.0,26960.0,748.0
Home Mortgage,1364854.7169779572,8 years,0.0,8.0,18.5,502436.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,221276.0,296362.0,13600.0,850.0
Home Mortgage,830889.0,10+ years,0.0,13.0,12.6,519552.0,1.0,26.0,1.0,debt consolidation,Long Term,309870.0,127889.0,22503.0,710.0
Rent,464930.0,1 year,0.0,2.0,6.8,66726.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,86130.0,48868.0,1321.0,693.0
Home Mortgage,928872.0,10+ years,0.0,9.0,33.2,451066.0,1.0,41.98792270531401,1.0,debt consolidation,Long Term,473418.0,135185.0,12385.0,721.0
Own Home,1043651.0,2 years,0.0,11.0,20.0,718234.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,329582.0,555161.0,22264.0,673.0
Rent,364572.0,,0.0,4.0,18.4,214302.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,119064.0,109934.0,5043.0,739.0
Home Mortgage,1260574.0,6 years,0.0,14.0,13.5,1081410.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,386650.0,14917.0,737.0
Own Home,1709829.0,8 years,0.0,16.0,32.0,6230994.0,0.0,46.0,0.0,home improvements,Short Term,131978.0,1754308.0,35764.0,750.0
Home Mortgage,1364854.7169779572,3 years,0.0,9.0,9.3,317900.0,0.0,33.52142363510712,0.0,other,Long Term,528594.0,216353.0,21621.0,850.0
Home Mortgage,1317631.0,10+ years,0.0,11.0,15.1,715022.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,541618.0,489687.0,26023.0,725.0
Rent,1712736.0,10+ years,0.0,8.0,27.9,687434.0,0.0,27.0,0.0,debt consolidation,Long Term,506814.0,448837.0,25120.0,706.0
Home Mortgage,2328203.0,7 years,0.0,18.0,22.1,2196480.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,441936.0,479940.0,53743.0,722.0
Home Mortgage,2077460.0,1 year,0.0,12.0,17.4,1242296.0,0.0,33.52142363510712,0.0,home improvements,Short Term,54670.0,952717.0,29950.0,721.0
Rent,2504732.0,2 years,0.0,5.0,28.8,314028.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,329582.0,230261.0,6011.0,732.0
Home Mortgage,1348430.0,10+ years,0.0,7.0,15.7,166892.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,346962.0,134197.0,15957.0,640.0
Rent,1064437.0,7 years,0.0,12.0,15.5,291258.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,188232.0,165015.0,12773.0,734.0
Rent,1364854.7169779572,10+ years,0.0,8.0,22.5,518694.0,0.0,7.0,0.0,other,Short Term,442332.0,190836.0,16082.0,850.0
Rent,1364854.7169779572,3 years,0.0,4.0,12.0,661914.0,0.0,33.52142363510712,0.0,buy a car,Long Term,125488.0,174933.0,10071.0,850.0
Rent,1364854.7169779572,10+ years,0.0,18.0,31.7,769296.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,261514.0,511575.0,28034.0,850.0
Home Mortgage,895679.0,< 1 year,0.0,12.0,19.4,390544.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,264792.0,143355.0,7300.0,746.0
Own Home,1364854.7169779572,10+ years,0.0,17.0,14.8,700040.0,0.0,17.0,0.0,debt consolidation,Short Term,174878.0,168074.0,17132.0,850.0
Rent,1364854.7169779572,10+ years,0.0,8.0,25.3,376772.0,0.0,9.0,0.0,debt consolidation,Short Term,348040.0,226138.0,26978.0,850.0
Home Mortgage,1058376.0,9 years,0.0,11.0,20.5,576620.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,267388.0,283860.0,10319.0,712.0
Rent,1364854.7169779572,9 years,0.0,29.0,14.4,539044.0,0.0,45.0,0.0,debt consolidation,Long Term,445082.0,293759.0,16900.0,850.0
Rent,651567.0,1 year,0.0,11.0,15.3,486464.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,100782.0,55461.0,8145.0,671.0
Rent,1364854.7169779572,1 year,0.0,16.0,14.8,128678.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,212850.0,44897.0,16432.0,850.0
Rent,1364854.7169779572,4 years,0.0,15.0,19.4,588104.0,0.0,13.0,0.0,major purchase,Long Term,783860.0,27436.0,8426.0,850.0
Rent,585618.0,5 years,0.0,11.0,14.6,105776.0,0.0,23.0,0.0,other,Short Term,45012.0,73074.0,7515.0,716.0
Home Mortgage,1385917.0,7 years,0.0,11.0,32.3,236192.0,0.0,46.0,0.0,debt consolidation,Short Term,99999999.0,179702.0,36034.0,710.0
Home Mortgage,1157898.0,10+ years,0.0,12.0,22.6,427020.0,0.0,11.0,0.0,debt consolidation,Long Term,99999999.0,267387.0,11579.0,707.0
Home Mortgage,1364854.7169779572,3 years,0.0,13.0,14.2,348238.0,0.0,15.0,0.0,debt consolidation,Short Term,195756.0,203908.0,25520.0,850.0
Home Mortgage,741304.0,10+ years,0.0,9.0,16.3,229460.0,0.0,46.0,0.0,home improvements,Short Term,99999999.0,62624.0,17421.0,732.0
Own Home,559683.0,5 years,0.0,17.0,14.1,99528.0,0.0,47.0,0.0,business loan,Short Term,64812.0,24073.0,1679.0,736.0
Home Mortgage,1016671.0,5 years,0.0,5.0,10.4,350768.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,333168.0,281428.0,12031.0,739.0
Own Home,843011.0,3 years,0.0,5.0,16.5,234344.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,283756.0,121847.0,3456.0,732.0
Home Mortgage,1303666.0,10+ years,0.0,12.0,12.0,414612.0,0.0,1.0,0.0,debt consolidation,Short Term,99999999.0,129618.0,31071.0,726.0
Home Mortgage,3651648.0,5 years,0.0,9.0,21.3,899580.0,0.0,3.0,0.0,debt consolidation,Long Term,99999999.0,360487.0,23523.0,675.0
Home Mortgage,1539437.0,,0.0,14.0,18.1,1802592.0,0.0,42.0,0.0,debt consolidation,Long Term,787490.0,731690.0,42720.0,670.0
Rent,1364854.7169779572,,0.0,3.0,14.9,109450.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,62942.0,72295.0,2890.0,850.0
Own Home,857052.0,,0.0,10.0,35.2,727958.0,0.0,62.0,0.0,debt consolidation,Short Term,330792.0,324406.0,12999.0,744.0
Rent,1361027.0,3 years,0.0,9.0,30.2,323906.0,0.0,25.0,0.0,debt consolidation,Short Term,131318.0,200564.0,19962.0,732.0
Rent,2782170.0,5 years,0.0,5.0,19.9,173712.0,1.0,73.0,1.0,buy a car,Long Term,214764.0,32110.0,17759.0,728.0
Home Mortgage,1230554.0,10+ years,0.0,10.0,13.0,210430.0,1.0,6.0,0.0,debt consolidation,Short Term,99999999.0,158308.0,13126.0,739.0
Home Mortgage,1364854.7169779572,6 years,0.0,18.0,27.0,2172786.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,173228.0,1587526.0,51411.0,850.0
Rent,1364854.7169779572,4 years,0.0,7.0,23.7,244662.0,0.0,33.52142363510712,0.0,other,Long Term,404800.0,54093.0,11740.0,850.0
Rent,1356068.0,10+ years,0.0,5.0,15.8,273746.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,179454.0,130986.0,9594.0,744.0
Home Mortgage,1364854.7169779572,5 years,0.0,14.0,21.1,709566.0,0.0,48.0,0.0,debt consolidation,Short Term,158686.0,465120.0,36546.0,850.0
Own Home,1439364.0,5 years,0.0,11.0,11.7,418132.0,0.0,33.52142363510712,0.0,home improvements,Short Term,357874.0,259635.0,26628.0,733.0
Rent,1364854.7169779572,4 years,0.0,4.0,4.5,43054.0,0.0,19.0,0.0,debt consolidation,Short Term,197802.0,19114.0,6499.0,850.0
Rent,886217.0,< 1 year,0.0,12.0,18.0,174812.0,0.0,10.0,0.0,debt consolidation,Short Term,269104.0,128478.0,14770.0,7280.0
Own Home,734673.0,6 years,0.0,7.0,27.9,384494.0,0.0,23.0,0.0,moving,Short Term,60676.0,54796.0,3857.0,741.0
Home Mortgage,1364854.7169779572,6 years,0.0,12.0,14.8,1633742.0,0.0,39.0,0.0,debt consolidation,Short Term,224488.0,421876.0,49115.0,850.0
Home Mortgage,635607.0,8 years,0.0,7.0,11.9,151470.0,0.0,33.52142363510712,0.0,home improvements,Long Term,294382.0,64752.0,14142.0,608.0
Rent,1364854.7169779572,4 years,0.0,7.0,17.0,671814.0,0.0,33.0,0.0,debt consolidation,Short Term,309848.0,439793.0,31164.0,850.0
Home Mortgage,1330532.0,10+ years,0.0,10.0,14.2,328482.0,0.0,51.0,0.0,debt consolidation,Short Term,178794.0,257298.0,19182.0,729.0
Rent,1247844.0,10+ years,0.0,9.0,11.1,613492.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,444576.0,334324.0,14246.0,722.0
Rent,761824.0,< 1 year,0.0,13.0,12.0,288684.0,1.0,30.0,0.0,debt consolidation,Short Term,264638.0,68324.0,10539.0,7310.0
Rent,638571.0,3 years,0.0,6.0,15.0,1085656.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,336512.0,432250.0,10579.0,745.0
Home Mortgage,1364854.7169779572,10+ years,0.0,12.0,21.0,538428.0,0.0,40.0,0.0,debt consolidation,Short Term,105842.0,314811.0,10382.0,850.0
Home Mortgage,1048876.0,5 years,0.0,11.0,13.8,256410.0,0.0,55.0,0.0,debt consolidation,Short Term,99999999.0,96995.0,16782.0,735.0
Rent,2137025.0,1 year,0.0,16.0,21.6,532752.0,0.0,10.0,0.0,buy a car,Short Term,233948.0,259958.0,30809.0,745.0
Home Mortgage,1364854.7169779572,10+ years,0.0,19.0,19.0,1187076.0,0.0,78.0,0.0,debt consolidation,Long Term,487542.0,307553.0,31579.0,850.0
Home Mortgage,1364854.7169779572,5 years,0.0,23.0,24.4,761244.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,631180.0,409583.0,23607.0,850.0
Own Home,908466.0,3 years,0.0,7.0,11.9,75284.0,0.0,32.0,0.0,other,Short Term,99999999.0,11704.0,24226.0,729.0
Home Mortgage,938695.0,7 years,0.0,6.0,31.4,110858.0,0.0,44.0,0.0,debt consolidation,Short Term,164120.0,85405.0,22842.0,713.0
Rent,1021174.0,1 year,0.0,8.0,17.5,608762.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,81686.0,243428.0,10867.0,749.0
Own Home,1518176.0,6 years,0.0,16.0,15.6,164890.0,0.0,7.0,0.0,debt consolidation,Short Term,131846.0,118617.0,14676.0,730.0
Home Mortgage,845690.0,5 years,0.0,5.0,8.9,319880.0,0.0,40.0,0.0,home improvements,Short Term,319880.0,181507.0,9937.0,700.0
Own Home,947435.0,10+ years,0.0,12.0,19.0,780648.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,307164.0,276431.0,15159.0,738.0
Own Home,1364854.7169779572,8 years,0.0,13.0,9.7,587884.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,416834.0,219849.0,17526.0,850.0
Rent,766992.0,< 1 year,0.0,11.0,15.8,1001308.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,388542.0,351082.0,19942.0,745.0
Home Mortgage,1738044.0,4 years,0.0,12.0,26.0,402556.0,0.0,76.0,0.0,debt consolidation,Short Term,61248.0,233966.0,35919.0,740.0
Rent,1835666.0,,0.0,17.0,33.0,1470370.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,487102.0,753027.0,34266.0,7360.0
Home Mortgage,1315199.0,4 years,0.0,10.0,20.5,929346.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,397276.0,340309.0,17426.0,747.0
Rent,883443.0,2 years,0.0,15.0,11.5,427108.0,0.0,57.0,0.0,debt consolidation,Long Term,444752.0,299155.0,20687.0,6920.0
Home Mortgage,996436.0,6 years,0.0,8.0,17.5,232870.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,147421.0,16607.0,747.0
Home Mortgage,820515.0,10+ years,0.0,11.0,14.0,1339712.0,0.0,33.52142363510712,0.0,other,Short Term,70708.0,345952.0,9162.0,738.0
Rent,839610.0,3 years,0.0,9.0,9.0,170654.0,0.0,33.52142363510712,0.0,buy a car,Short Term,129624.0,82821.0,9726.0,714.0
Home Mortgage,992845.0,,0.0,17.0,21.2,1132054.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,207812.0,294291.0,25483.0,739.0
Home Mortgage,905483.0,2 years,0.0,12.0,25.5,534600.0,0.0,33.52142363510712,0.0,buy a car,Long Term,123684.0,350436.0,11749.0,740.0
Rent,1364854.7169779572,10+ years,0.0,6.0,32.9,253374.0,0.0,61.0,0.0,debt consolidation,Short Term,222200.0,134140.0,4681.0,850.0
Rent,1054956.0,8 years,0.0,15.0,15.4,547118.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,261756.0,271681.0,10286.0,737.0
Rent,1011408.0,9 years,0.0,11.0,18.5,180158.0,0.0,46.0,0.0,other,Short Term,208318.0,105165.0,18374.0,734.0
Home Mortgage,1364854.7169779572,3 years,0.0,8.0,13.6,370458.0,0.0,33.52142363510712,0.0,other,Short Term,142868.0,154850.0,15693.0,850.0
Rent,1060162.0,10+ years,0.0,4.0,20.9,1021218.0,0.0,25.0,0.0,debt consolidation,Long Term,624932.0,346617.0,11273.0,666.0
Rent,1364854.7169779572,5 years,0.0,3.0,11.2,291280.0,0.0,33.52142363510712,0.0,other,Long Term,176572.0,142386.0,3695.0,850.0
Rent,1762421.0,10+ years,0.0,12.0,19.1,152218.0,0.0,26.0,0.0,debt consolidation,Short Term,441232.0,110827.0,39361.0,739.0
Rent,1364854.7169779572,1 year,0.0,14.0,27.5,120934.0,0.0,11.0,0.0,debt consolidation,Short Term,116446.0,79914.0,16760.0,850.0
Rent,1324813.0,9 years,0.0,8.0,15.6,183876.0,0.0,11.0,0.0,debt consolidation,Short Term,232848.0,63365.0,15125.0,726.0
Rent,686869.0,1 year,0.0,10.0,12.8,344432.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,230850.0,11162.0,740.0
Home Mortgage,1143990.0,6 years,0.0,15.0,12.8,532884.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,318274.0,183635.0,15349.0,727.0
Rent,522215.0,3 years,0.0,8.0,9.1,386408.0,0.0,33.52142363510712,0.0,buy a car,Short Term,99999999.0,149169.0,3825.0,721.0
Home Mortgage,1730007.0,10+ years,0.0,16.0,16.4,745690.0,0.0,25.0,0.0,debt consolidation,Short Term,99999999.0,321366.0,18165.0,744.0
Home Mortgage,1364854.7169779572,5 years,0.0,7.0,17.0,348964.0,0.0,49.0,0.0,debt consolidation,Short Term,269984.0,217303.0,23240.0,850.0
Home Mortgage,1568336.0,10+ years,0.0,8.0,16.5,317328.0,0.0,23.0,0.0,debt consolidation,Short Term,262548.0,240901.0,7410.0,736.0
Rent,873297.0,3 years,0.0,13.0,9.0,319110.0,0.0,23.0,0.0,debt consolidation,Short Term,404470.0,151848.0,21614.0,740.0
Rent,1364854.7169779572,2 years,0.0,14.0,16.3,2623720.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,757834.0,661656.0,22589.0,850.0
Home Mortgage,1310050.0,7 years,0.0,11.0,12.0,1061830.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,606760.0,353970.0,26092.0,724.0
Home Mortgage,944471.0,,0.0,11.0,22.4,621258.0,0.0,80.0,0.0,debt consolidation,Short Term,99999999.0,483968.0,17237.0,698.0
Own Home,2480374.0,10+ years,0.0,13.0,27.1,795168.0,0.0,54.0,0.0,debt consolidation,Short Term,99999999.0,393509.0,32245.0,746.0
Rent,1364854.7169779572,< 1 year,0.0,10.0,19.8,1724492.0,0.0,50.0,0.0,debt consolidation,Short Term,760452.0,579348.0,34339.0,850.0
Rent,1475293.0,10+ years,0.0,9.0,15.0,1033670.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,648846.0,376732.0,23604.0,660.0
Home Mortgage,1695636.0,8 years,0.0,11.0,15.8,1006038.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,458128.0,694203.0,38434.0,747.0
Rent,1386202.0,2 years,0.0,8.0,17.0,566016.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,222926.0,430673.0,16288.0,734.0
Rent,1984227.0,< 1 year,0.0,7.0,14.7,916652.0,0.0,33.0,0.0,debt consolidation,Short Term,765842.0,536750.0,20173.0,741.0
Rent,713260.0,6 years,0.0,10.0,13.8,497618.0,0.0,54.0,0.0,debt consolidation,Short Term,99999999.0,261307.0,10461.0,735.0
Own Home,1364854.7169779572,,0.0,4.0,12.0,70070.0,1.0,41.98792270531401,1.0,debt consolidation,Long Term,78782.0,45315.0,4517.0,850.0
Own Home,291745.0,< 1 year,0.0,3.0,12.5,45474.0,0.0,35.0,0.0,debt consolidation,Short Term,51964.0,14535.0,7902.0,707.0
Home Mortgage,2908786.0,3 years,0.0,9.0,13.5,110814.0,0.0,10.0,0.0,debt consolidation,Long Term,325952.0,82897.0,27391.0,680.0
Own Home,1700937.0,10+ years,0.0,3.0,22.9,155342.0,0.0,33.0,0.0,debt consolidation,Long Term,765930.0,82650.0,20270.0,722.0
Home Mortgage,1364854.7169779572,10+ years,0.0,16.0,23.4,713614.0,0.0,33.52142363510712,0.0,home improvements,Short Term,131208.0,301986.0,31107.0,850.0
Home Mortgage,1364854.7169779572,4 years,0.0,9.0,18.5,195118.0,0.0,26.0,0.0,debt consolidation,Short Term,129800.0,94373.0,11498.0,850.0
Home Mortgage,1762782.0,10+ years,0.0,6.0,16.8,584606.0,0.0,33.52142363510712,0.0,other,Short Term,416900.0,6555.0,6361.0,738.0
Own Home,1368000.0,10+ years,0.0,20.0,26.7,897842.0,0.0,69.0,0.0,debt consolidation,Short Term,683650.0,517199.0,29868.0,688.0
Rent,955434.0,8 years,0.0,17.0,14.7,799062.0,0.0,18.0,0.0,debt consolidation,Short Term,205524.0,182191.0,21418.0,744.0
Home Mortgage,823992.0,2 years,0.0,6.0,21.3,503514.0,0.0,61.0,0.0,debt consolidation,Short Term,176682.0,268736.0,11715.0,745.0
Home Mortgage,1496288.0,10+ years,0.0,8.0,19.3,563618.0,0.0,7.0,0.0,debt consolidation,Long Term,433136.0,254581.0,14714.0,719.0
Home Mortgage,835164.0,10+ years,0.0,5.0,23.6,60896.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,99999999.0,14193.0,3877.0,731.0
Home Mortgage,1148778.0,3 years,0.0,17.0,22.7,672188.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,487718.0,316958.0,28719.0,721.0
Home Mortgage,1936841.0,< 1 year,0.0,5.0,23.5,187110.0,0.0,45.0,0.0,home improvements,Short Term,99999999.0,59299.0,7521.0,740.0
Home Mortgage,2279449.0,6 years,0.0,12.0,8.6,630784.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,313148.0,217360.0,20325.0,747.0
Rent,1251796.0,5 years,0.0,12.0,8.6,294184.0,0.0,8.0,0.0,debt consolidation,Short Term,178398.0,105184.0,28791.0,723.0
Rent,875425.0,10+ years,0.0,7.0,9.8,199122.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,221320.0,126236.0,4494.0,732.0
Home Mortgage,1364854.7169779572,10+ years,0.0,10.0,21.8,267762.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,193358.0,140372.0,19404.0,850.0
Rent,1723851.0,8 years,0.0,8.0,17.9,846912.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,604903.0,20686.0,700.0
Home Mortgage,1364854.7169779572,4 years,0.0,14.0,15.0,106744.0,0.0,20.0,0.0,other,Short Term,104500.0,72827.0,16296.0,850.0
Rent,1364854.7169779572,7 years,0.0,6.0,8.0,137544.0,0.0,10.0,0.0,take a trip,Short Term,225368.0,81966.0,12205.0,850.0
Rent,1206101.0,3 years,0.0,12.0,13.0,534402.0,0.0,33.52142363510712,0.0,other,Short Term,332508.0,30001.0,22212.0,722.0
Rent,583281.0,3 years,0.0,8.0,4.0,225082.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,157586.0,101479.0,10207.0,737.0
Rent,538232.0,4 years,0.0,12.0,7.6,467984.0,0.0,68.0,0.0,debt consolidation,Short Term,129646.0,138624.0,12155.0,728.0
Own Home,865089.0,< 1 year,0.0,10.0,9.5,330088.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,333894.0,66709.0,13207.0,728.0
Rent,366662.0,< 1 year,0.0,6.0,10.2,138578.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,80454.0,86640.0,9533.0,706.0
Home Mortgage,6961752.0,3 years,0.0,6.0,13.7,311278.0,0.0,13.0,0.0,debt consolidation,Short Term,335874.0,136838.0,16244.0,731.0
Rent,226252.0,1 year,0.0,4.0,19.2,261624.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,76406.0,85177.0,2621.0,750.0
Home Mortgage,1300208.0,2 years,0.0,6.0,15.7,549626.0,0.0,7.0,0.0,debt consolidation,Short Term,309694.0,108699.0,13002.0,734.0
Home Mortgage,1624899.0,4 years,0.0,18.0,12.0,653158.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,432520.0,471010.0,33852.0,723.0
Home Mortgage,1927721.0,7 years,0.0,19.0,13.5,195734.0,0.0,10.0,0.0,debt consolidation,Long Term,540034.0,93651.0,34056.0,671.0
Home Mortgage,1364854.7169779572,10+ years,0.0,31.0,18.4,878746.0,0.0,12.0,0.0,debt consolidation,Short Term,430100.0,181374.0,11027.0,850.0
Home Mortgage,917567.0,10+ years,0.0,9.0,15.8,313478.0,0.0,37.0,0.0,debt consolidation,Short Term,221342.0,137807.0,12387.0,751.0
Have Mortgage,1112640.0,2 years,0.0,12.0,22.0,95150.0,0.0,12.0,0.0,take a trip,Short Term,53680.0,4769.0,11497.0,741.0
Rent,1364854.7169779572,2 years,0.0,4.0,10.2,55836.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,71456.0,47063.0,4724.0,850.0
Own Home,1364854.7169779572,10+ years,0.0,12.0,16.1,1241350.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,259886.0,707560.0,31963.0,850.0
Home Mortgage,1375068.0,10+ years,0.0,18.0,32.0,2672516.0,0.0,22.0,0.0,debt consolidation,Long Term,741774.0,678585.0,17991.0,729.0
Rent,874323.0,< 1 year,0.0,6.0,9.5,488290.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,179982.0,200716.0,7432.0,706.0
Home Mortgage,1364854.7169779572,10+ years,0.0,9.0,28.5,875600.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,137676.0,443878.0,16647.0,850.0
Home Mortgage,1526384.0,8 years,0.0,11.0,16.9,326876.0,0.0,78.0,0.0,debt consolidation,Long Term,415888.0,232617.0,24041.0,692.0
Home Mortgage,1091303.0,3 years,0.0,9.0,28.8,265012.0,1.0,72.0,1.0,home improvements,Short Term,392150.0,30666.0,7412.0,711.0
Home Mortgage,1212656.0,9 years,0.0,11.0,16.0,326370.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,252208.0,215631.0,14956.0,730.0
Rent,2298240.0,10+ years,0.0,11.0,13.3,840048.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,332640.0,587651.0,18520.0,7370.0
